,bot
123620,1
340142,1
344136,0
135878,0
70629,1
227606,1
312463,0
131510,0
201859,0
251419,0
11391,0
392921,1
380932,0
101091,0
221393,1
327595,0
180806,0
237190,1
300478,1
184595,1
77693,0
197660,0
189783,1
399343,0
9103,0
202135,0
203162,0
116912,1
61293,0
164559,1
347480,1
389278,1
338055,0
251542,0
290360,1
308501,0
89591,0
95752,1
177573,0
227913,0
223715,1
342245,1
244194,0
157395,0
80530,0
20932,1
41294,0
56110,1
64077,1
351023,1
236029,1
149010,0
31630,1
372448,1
233287,1
270509,0
195250,0
283907,1
323374,0
405165,1
138289,1
46914,1
356733,1
344494,0
287636,0
397471,1
113844,0
351649,0
44899,1
318590,1
28598,0
66620,1
228386,0
318678,0
389293,1
266842,0
74955,0
244232,0
333442,1
233470,0
14832,1
16845,0
144094,0
260409,0
326889,1
286108,1
147677,0
183245,0
101371,1
237636,1
268619,0
365732,0
72582,0
305282,0
206392,0
411440,1
32092,1
193992,0
293951,1
93260,0
85664,1
264275,0
344952,0
248589,0
75622,0
32890,1
190289,0
383527,0
183420,0
118742,1
196881,1
231739,1
103715,0
63581,0
18498,0
315383,1
241286,1
147176,1
64389,1
195908,1
278681,1
309003,1
12241,0
334397,1
83597,0
326286,0
255093,1
368352,0
328740,0
4610,1
341202,0
82587,1
86255,1
144571,1
19080,0
108201,0
392624,0
407382,0
310578,1
279191,0
93541,0
234192,1
257843,1
1033,1
201336,1
154086,1
124221,0
61252,0
292197,0
209258,0
188288,1
177645,0
383813,1
46522,0
297517,1
121074,0
348176,0
400699,1
172307,0
226855,1
355459,1
37557,0
254015,1
68393,0
49500,0
52165,1
372198,0
65561,0
193893,1
198106,1
365393,0
378153,1
331418,0
263227,0
380784,1
400494,1
43990,1
218368,1
135509,0
62774,0
374453,1
286352,1
77883,0
19999,1
201826,0
282976,0
408157,1
204030,1
400647,1
372249,1
263834,1
89645,0
409200,0
331629,0
247999,0
325753,0
274554,1
258292,1
251118,1
180975,0
143136,1
132131,1
242228,1
277286,0
55535,0
185706,0
177699,0
96808,0
46420,1
397323,0
354627,0
391460,1
374151,1
138547,0
252615,0
193056,1
110295,1
319826,0
334953,1
337636,1
228148,0
72750,0
168681,0
199873,1
406014,0
262772,1
251120,1
68111,0
334506,1
255194,1
125003,0
44571,0
102299,0
151824,1
61699,1
196257,1
16322,1
83193,1
276823,1
321949,0
10102,1
275473,0
361632,1
92701,1
250381,1
1184,1
11096,0
52316,0
314568,0
397435,1
40292,1
1396,0
201708,0
203366,0
78862,1
235815,0
409757,1
405604,0
353686,1
388972,1
127336,0
107834,1
166975,1
109595,1
24968,1
250878,0
74413,1
5509,1
243601,0
188384,0
37814,1
109328,0
318269,1
35926,1
276305,0
287222,1
55429,1
160948,1
204757,0
145722,0
66237,1
124959,1
305567,0
294508,0
336157,0
305111,1
268709,0
200351,0
194040,0
22338,1
88582,0
31388,0
268981,0
226528,0
103435,0
273199,0
50492,0
256385,0
26059,0
359103,1
133125,1
372199,0
257631,0
230089,0
127070,0
182411,1
388289,0
361437,1
403647,0
204891,1
225753,1
65648,1
1915,1
328710,0
2262,1
210878,0
78763,0
307967,0
141762,1
158427,1
411080,0
178141,1
194263,1
62658,1
7139,1
30194,1
259026,1
207707,0
112122,0
394735,1
245760,0
363818,1
308253,1
316982,0
56793,1
309068,1
298514,1
305901,1
310979,0
281862,1
243317,1
137819,1
134888,1
113049,1
364589,0
289008,0
279124,0
408979,0
188513,0
169480,0
290615,0
259210,0
175397,0
68127,0
182563,0
105944,1
246117,0
96301,1
59146,1
309801,1
326928,0
252838,1
323917,1
127173,1
162160,1
259922,0
78671,0
372481,1
381116,1
235034,0
362165,0
390093,0
339444,0
236773,0
374727,1
88491,0
342693,1
45987,1
291577,1
282236,0
145883,1
199380,1
280291,0
14762,1
48238,0
171624,1
227523,1
388431,1
19310,0
128741,0
86328,0
366554,0
189132,0
193475,0
10193,1
234820,1
404946,0
219237,1
79829,0
202603,0
178620,0
362519,0
300241,0
371097,0
188979,1
53762,0
296277,0
356465,0
19162,1
219108,1
75024,1
247230,0
108485,1
229838,1
220819,1
164084,1
5607,0
137148,1
140095,0
304577,1
6676,1
283546,0
344017,0
214982,1
308067,1
65031,0
166027,0
150260,0
133090,0
384322,1
395738,0
330049,0
296028,1
318039,1
184691,0
393946,0
177959,1
341668,0
205800,1
137774,0
276953,0
252798,0
398424,0
410157,1
15317,0
294990,0
406253,0
204714,0
337282,0
377774,1
315121,1
360554,1
79710,1
182136,1
194680,0
120570,1
295457,1
283547,0
247402,0
259105,0
226567,0
397811,1
166536,1
33507,0
77234,1
378812,1
42906,1
279798,1
50013,1
388868,0
53531,1
156800,1
22348,1
242903,1
229007,0
411711,0
136544,0
383820,1
201909,1
140463,0
29549,1
163599,0
289296,1
102206,0
94003,1
96863,0
400605,1
306508,0
74174,0
69934,1
85537,0
80635,1
93749,0
406168,0
167745,0
386823,1
224379,1
75521,1
33746,1
216137,1
80477,1
75716,0
234323,0
122263,1
213112,0
338336,1
53890,0
34153,1
184940,1
411494,1
384304,1
95004,1
101403,0
323803,1
28945,0
252711,0
287163,1
127264,1
226953,0
118647,1
282406,1
137861,1
158752,1
109253,1
264629,1
390736,0
321029,1
373030,1
157580,1
51828,1
136588,0
102194,1
171244,0
67334,0
136972,1
6106,1
211349,1
386760,1
389230,1
387112,0
161570,1
48359,1
365094,1
154123,1
339626,1
34527,0
358574,1
261685,1
235250,1
439,1
192167,1
401042,1
51973,1
284108,0
303783,0
98390,0
15434,0
368538,0
394137,1
58870,0
385391,0
10530,1
171056,1
150362,0
15636,1
366037,0
267127,0
393618,0
159118,0
132076,1
200282,0
235402,1
374948,0
337644,1
322617,0
347277,0
269361,1
343709,1
373936,0
120748,0
315126,1
301301,1
381191,1
353600,1
66446,0
270323,0
271454,0
6340,0
232336,0
47739,1
2247,1
128402,1
226289,0
7315,0
313885,1
6821,1
202526,1
275165,1
101922,1
497,1
186923,0
378530,0
392565,0
175808,0
85886,1
140870,0
376609,1
243757,0
364133,1
99133,1
93742,0
240637,1
140214,0
78873,1
401716,0
53094,0
22278,0
346733,0
337959,1
170654,1
396728,1
37069,0
249723,1
47670,0
300272,0
401887,0
250380,1
194224,1
291848,0
48248,0
7865,1
190578,0
85261,1
13484,1
105683,1
279439,1
350014,0
144037,0
125938,0
26880,1
243662,0
83120,1
233464,0
165765,0
148129,0
56184,1
162422,1
278980,1
303560,0
326407,1
23286,0
124344,0
275624,1
307276,0
11511,0
259358,0
309502,0
33099,1
28072,0
298880,0
128078,1
247446,0
192510,1
58702,0
76768,1
262051,0
366310,1
298919,0
143316,1
288283,0
149327,1
398255,0
121422,0
357749,0
200716,0
229697,1
317282,0
325940,0
409263,0
194796,1
177244,0
183844,1
323262,0
44278,0
395019,1
352327,0
41132,1
290423,1
132565,1
319455,0
91940,0
199160,1
219345,0
303964,1
407267,1
112749,1
308449,1
128029,1
365371,0
380888,0
309887,1
193963,0
53467,1
266270,0
34072,1
390442,0
213715,0
16984,0
88,0
257088,0
71791,1
157914,0
167244,0
143488,1
33196,0
118365,1
277514,1
409281,0
398919,0
231125,0
255956,1
298763,1
159965,0
11846,0
41783,0
55102,0
16987,0
348203,1
107281,1
51085,1
97625,0
179639,0
193610,1
332899,1
196233,1
207736,0
192526,1
274929,0
332517,0
339855,0
401900,1
376727,0
127827,1
86293,1
5143,1
91006,1
159354,0
234407,1
344336,1
77774,1
373218,1
33018,1
126457,1
131787,1
352684,0
313607,0
386220,0
90833,0
264857,0
141476,0
222699,0
324914,0
385364,0
128455,1
149380,1
261681,1
154976,0
375824,0
116448,1
298840,0
273999,0
62243,0
394105,1
136213,0
99935,0
289113,0
293277,1
241499,1
28946,0
281713,0
169638,0
363062,1
309873,1
384834,0
386749,1
204737,0
136204,0
407198,0
186942,0
329739,0
329878,1
115107,1
3017,0
120835,0
124027,0
310299,0
380033,0
393690,0
263590,1
319213,0
121621,1
98877,1
96171,0
392111,1
273571,1
178869,1
273424,0
237478,1
25672,0
3386,0
402959,1
324301,0
174144,1
96654,0
256015,1
210724,0
6403,1
50447,0
318235,1
44176,1
351974,0
19516,1
87439,1
266007,0
75500,1
166940,1
209287,0
39797,1
358939,1
259256,0
87241,0
131239,1
215115,1
242785,1
260248,0
380587,1
38950,1
263527,1
98258,0
146962,1
42320,0
149155,0
68623,0
81373,0
316097,1
255685,0
185351,0
299780,1
365062,1
294593,0
372538,1
369521,0
297784,0
383925,0
234209,1
49203,0
176827,0
243630,0
146769,1
50759,1
207823,0
208752,1
247780,1
294713,1
29966,1
387553,1
153934,1
63499,0
344052,0
380820,0
156254,0
213220,0
318154,1
313624,0
280679,1
281941,0
351025,1
87179,0
142821,1
208425,1
106484,1
233517,1
136924,1
296440,0
365421,0
315916,0
251621,0
107206,1
190288,0
340245,0
203106,0
26312,0
67021,1
319281,0
120899,0
327833,0
55853,0
277569,1
17094,1
64788,1
240822,0
398964,0
217189,1
164754,0
351430,1
96364,1
358351,1
351092,1
308767,0
218958,1
64743,1
274946,0
267906,1
206168,0
208089,0
160850,1
184135,0
279503,0
356993,0
234075,1
401164,0
398853,0
132828,0
399266,1
267631,0
398321,1
177891,1
332593,0
344266,1
82512,1
380547,1
187110,0
82428,1
81288,1
178915,0
24798,0
50806,0
124836,0
136962,1
139802,1
140657,1
109597,1
304465,1
130875,0
263048,0
122142,0
316314,1
398916,0
370164,1
314110,1
233456,0
90909,0
305268,0
3241,1
318386,0
51183,0
173861,0
165863,1
190106,1
70869,0
346581,0
238442,1
163850,0
299184,1
82655,0
112935,1
325864,0
369738,1
83711,1
375674,1
218687,0
63493,0
203644,0
130743,1
211316,1
287861,0
141809,1
138980,0
340349,1
64414,1
15962,0
296268,0
160874,1
313461,1
55818,0
384872,0
185235,0
297416,0
315306,1
350190,1
165715,0
232439,0
348076,1
80521,0
325943,0
371921,1
25970,0
260511,0
401458,0
90749,1
147668,0
287235,1
152397,0
63599,0
396725,1
260753,0
232915,1
33616,0
138930,0
394697,0
325763,0
193189,1
119016,1
284725,1
297721,0
213314,0
161858,0
15601,1
172750,1
386355,0
184106,0
139642,0
262762,1
15473,0
321157,1
260934,1
317378,1
32239,0
186536,0
92830,1
127266,1
56822,1
95996,0
356181,0
326252,0
211756,1
303049,0
347358,1
194152,1
236042,1
85528,0
362197,0
77138,1
239151,1
26317,0
361707,0
179737,0
52433,0
319948,0
10445,0
365326,0
308298,1
157245,1
152928,1
217743,0
77871,0
405415,1
243005,0
343073,0
141878,1
219775,0
280939,1
122186,0
24801,0
361964,1
75265,0
361117,0
43570,0
353352,0
75579,1
245577,0
315812,0
5797,0
183227,0
273636,1
16018,0
190229,0
47179,1
297689,1
217598,0
4299,1
60712,1
124561,1
225410,0
16402,0
233903,0
247572,0
398305,1
166835,1
14393,0
256182,1
225572,0
46509,0
93574,0
146434,0
326142,0
134565,1
26872,1
369779,1
20492,0
267994,1
272026,0
31593,1
18763,0
122532,0
380012,0
177183,1
242157,1
365135,1
272110,0
285831,1
399029,0
313408,1
147050,0
180607,0
267561,1
366349,1
136071,1
287074,0
197117,0
212136,0
16586,0
116166,1
120980,0
168490,0
322659,0
36388,1
21949,0
66018,1
72261,0
410050,0
106539,0
142751,0
108688,1
387171,0
263417,1
139862,1
371828,0
202121,0
311009,0
84967,0
10880,0
294877,0
158454,1
277649,0
303956,1
214260,1
323845,1
305837,0
121078,0
384434,0
294117,0
391821,1
268496,0
171245,0
364660,1
74028,0
267697,0
142090,1
86018,1
236164,0
140402,0
376705,0
394033,0
42987,1
384866,0
263735,1
232419,0
272248,0
238212,1
61776,1
374851,0
50234,1
342812,0
113940,0
403777,1
315870,0
239786,0
388217,0
289110,0
36601,1
334309,1
170631,1
82152,0
321135,1
90580,1
183473,0
125097,0
17675,1
305250,0
384436,0
195398,0
294189,0
63269,0
125860,1
92444,1
48960,0
34662,0
216079,1
237977,1
262683,0
195529,1
239925,0
85887,1
223292,0
176996,0
55416,1
59452,1
206737,1
102135,1
250570,1
230775,1
27892,0
158001,1
97413,1
331750,0
300025,1
363218,0
334021,1
162929,1
119788,0
60778,1
141961,1
108288,0
400142,1
98664,0
389673,0
87142,0
380397,0
29473,1
408257,0
224024,1
248686,1
338647,0
153133,0
256337,0
230101,0
124899,0
277675,0
8181,0
189629,0
403794,1
96024,0
172843,1
132105,1
293471,1
167748,0
205078,0
161985,1
70565,0
192883,1
147710,0
4895,0
350550,1
292227,1
12979,0
265286,0
404589,0
339663,1
107401,0
107709,1
134488,0
342189,1
175627,1
260446,0
273320,0
13498,1
185967,1
187818,0
155925,0
71095,1
49766,0
7488,1
24999,1
252767,0
65362,0
249155,1
377671,0
93281,0
291762,0
202479,1
60936,0
15112,1
391224,0
247075,1
294109,0
260393,0
390697,0
61730,1
164857,1
261561,0
364568,0
137867,1
328772,0
338318,1
80271,1
44563,0
114561,0
275526,0
44300,1
342362,0
252638,0
187679,1
229683,1
280029,0
345472,0
332989,0
392908,1
43969,1
364893,0
120119,1
93338,0
222195,1
225159,1
342549,0
281812,1
402314,1
315677,1
229527,0
339301,0
129947,1
224166,0
95585,0
52737,1
11328,0
243125,0
36026,1
350051,0
222740,0
139904,0
123065,0
128908,0
10721,0
307142,1
332134,0
110906,0
402481,1
277273,0
279573,0
183903,1
231850,0
131089,0
155047,1
4246,1
372184,0
21508,0
88149,0
37496,0
409928,0
309199,0
324382,0
47752,1
38549,0
396402,1
213824,1
377629,0
47509,1
312133,1
324428,1
222252,0
356697,1
10098,0
307510,1
294673,1
306308,0
239627,1
334307,1
204544,0
273212,1
103442,0
106645,0
46153,1
17631,1
379019,1
9064,1
273346,0
100533,0
369526,0
17517,1
166595,1
309911,0
101923,1
189191,0
399120,1
106562,0
298134,0
239278,0
183212,0
15973,0
329063,0
38860,1
378814,1
396345,1
333278,1
248014,0
108855,1
171376,1
402415,1
404922,0
53824,0
242483,1
334413,0
351944,0
265629,1
168293,0
38601,1
402346,1
82565,1
361724,0
352858,1
360827,1
187335,1
46892,1
402123,1
201857,0
133066,0
259356,0
322355,0
30164,1
185475,0
283691,1
262306,1
94746,1
358539,1
161781,1
234984,0
218578,0
224192,0
313269,1
346474,0
142481,1
88756,1
109808,1
94566,1
91526,1
196665,0
276628,0
272174,0
277071,1
354505,0
220205,0
227315,0
275629,1
306600,0
279434,1
308148,1
348241,1
265747,0
384238,0
320129,0
61241,0
256072,1
281799,0
56719,1
408399,0
329475,0
219974,0
130851,0
230047,0
109044,1
293435,1
276130,1
164302,1
404234,0
400667,1
208631,1
284399,1
100174,1
126330,0
274757,1
359229,1
116537,0
258410,1
198139,1
124289,0
324824,1
275964,0
214072,0
318442,1
286770,1
252853,1
386593,1
100452,1
294812,0
330205,1
110077,0
37827,1
331570,0
103382,1
146412,0
329355,1
269290,0
284650,1
307160,1
262316,1
262844,0
278498,0
307476,1
172417,0
334463,0
248779,1
156537,1
178474,1
308081,1
172681,1
65701,0
214648,1
160319,1
269002,1
382388,1
256025,1
375498,1
386721,1
382223,0
163748,1
103437,0
73199,1
191256,1
61016,1
43634,1
259200,0
31290,1
154277,0
165122,1
396204,1
304013,1
191946,0
372713,1
80735,1
240095,0
398384,1
227825,0
181365,0
65299,0
378374,1
323466,0
197391,0
405168,1
298479,0
281360,0
393001,1
223663,0
50187,0
115995,1
81438,1
44271,0
324574,0
118037,0
255695,0
281951,0
237082,0
267098,0
58101,1
219763,0
210579,0
45228,0
399791,0
291827,0
61073,1
47687,0
403162,0
43071,1
323518,1
399806,1
23243,0
37765,1
100591,0
89413,0
23364,1
261153,1
326554,1
165037,1
357833,0
63676,1
221126,1
205573,0
312088,0
104638,0
316976,0
347910,1
193074,1
21648,1
7922,0
11606,0
142273,0
348939,0
15825,1
133674,1
145668,0
333933,0
140977,0
333111,1
343388,1
161331,0
127159,1
86179,1
361015,0
83010,1
232876,1
132097,1
273919,0
69445,0
94463,0
184276,0
180515,0
86831,0
279213,1
257536,0
204132,0
213589,0
92412,1
206114,0
100056,1
143103,1
226545,0
326150,0
195616,1
248680,1
76014,0
395039,1
401181,0
363392,0
214967,1
317294,0
21745,0
289349,0
138103,0
83641,1
173083,1
77506,0
105993,1
133533,0
236881,0
74902,0
347775,0
179480,0
180371,0
34955,1
248459,0
203383,0
142310,1
211129,0
293505,1
5677,0
398990,0
317116,1
399203,1
316473,0
330108,1
379181,1
373819,0
237574,1
245974,0
404112,0
114859,0
395646,1
82626,0
145088,1
175328,0
64830,1
140855,0
121461,0
144345,1
259326,0
227833,0
157494,0
2631,1
404340,1
126028,1
100189,1
179435,0
396649,0
143273,1
117303,0
300315,1
74934,0
327675,1
310734,1
37425,0
122153,0
231282,1
286485,1
263078,0
14683,0
252834,1
9467,1
17511,1
408856,0
255507,1
71588,1
166692,1
384003,0
276018,0
74687,1
382174,1
43178,0
89805,0
107067,1
206309,0
35469,0
207757,0
225227,0
74410,1
62929,0
226807,1
319342,1
40285,1
199866,1
149911,1
45557,1
303263,0
377978,0
128974,0
59252,0
84851,0
289876,1
324443,1
51840,1
68748,0
161988,1
329619,1
3591,0
87530,1
285116,0
322569,1
191852,0
169944,0
71197,0
389993,0
200022,0
39824,0
184463,1
263861,1
293206,1
25315,0
340024,1
344505,0
38189,0
99887,0
26735,0
200051,0
172603,1
333169,1
97599,1
177986,1
300971,1
120641,0
18965,1
280166,1
103383,1
225866,1
173944,1
41389,1
269654,0
79395,1
193299,1
409601,1
227257,1
234819,1
186836,1
36008,1
313552,0
51007,1
35591,0
345785,0
141830,1
201439,1
106331,0
343018,0
294029,1
19842,1
170802,0
337436,1
405470,1
93732,0
329765,0
101585,1
96195,0
402871,1
16949,0
158609,1
21499,1
233414,0
411437,1
30636,0
398311,1
287505,1
369062,1
220467,1
93001,1
269434,1
135808,0
10080,0
368478,0
230266,0
309249,0
354390,0
235574,0
248324,0
361429,1
94997,1
189806,0
317120,1
24231,0
292093,1
159617,0
263192,0
51433,0
235825,0
147812,1
169899,1
211980,1
24242,0
82596,1
284748,1
15186,1
368532,0
378778,0
393419,0
15372,0
228539,0
400487,1
251053,1
127452,1
44309,1
324395,0
13957,0
9622,0
42092,0
33254,0
261502,0
78949,1
271749,1
347254,0
256586,1
303675,0
17389,0
404417,0
144315,1
64784,1
284442,0
16738,0
236459,0
290515,1
238605,0
217184,1
389564,0
319759,1
387317,0
207341,1
140958,0
400514,0
13029,1
308212,1
89742,1
248105,0
219527,1
300588,1
190954,1
54872,1
71924,0
175796,1
50353,0
190564,0
339263,0
2751,1
125485,1
369593,0
156683,1
270474,1
77959,1
9780,1
95067,1
6369,0
197059,1
14794,1
142158,1
374914,0
236356,1
23570,0
305143,1
410821,0
340641,1
194912,1
91912,0
146848,1
265606,1
261142,1
200836,0
78128,1
324747,0
7169,1
22308,1
56169,1
76145,1
406512,0
198974,0
172527,1
81493,1
78445,1
385756,1
80975,0
261540,0
176856,0
251589,0
4940,1
353179,1
336672,1
340567,0
310528,1
10363,1
347561,1
128943,0
192584,1
319003,0
201073,1
14641,0
234896,1
161586,1
398566,1
148490,1
125392,1
400247,0
209052,0
257984,0
375129,0
61017,1
152491,1
338289,1
26569,0
335224,1
165299,0
260452,0
308781,0
268517,0
150053,0
65470,0
159506,1
118388,1
369077,1
148459,1
163965,0
164856,1
347293,0
248311,0
87040,0
315498,1
165960,0
38834,1
404743,1
392951,1
390491,0
157945,0
276069,0
341726,1
240882,0
41428,0
256052,1
40026,0
216017,1
118026,0
146353,1
298890,0
235801,0
101162,1
333314,0
69965,1
58695,1
81639,0
42030,0
30588,0
224449,1
120106,1
175318,0
116890,0
162868,0
92840,1
93716,0
131361,0
218376,1
349756,0
31300,0
558,0
168125,1
106177,0
371649,1
335644,0
176101,0
39925,0
294422,0
144534,1
105435,0
7906,0
67169,0
180456,0
288747,0
311690,0
87273,0
94876,1
346824,0
15173,1
85401,1
323217,0
304395,0
253691,1
183925,1
235602,0
261252,1
120933,0
192614,0
235105,0
317130,1
198871,1
329780,0
232970,1
333325,0
77751,1
265238,0
253009,1
270958,1
255173,1
43372,1
61566,0
95514,0
100530,0
84335,1
174965,1
79102,0
9432,1
344931,0
287614,0
158369,1
147536,0
263018,0
216397,0
325454,0
197481,0
251232,0
384127,1
373715,0
394915,1
161562,1
116994,1
374076,0
51068,1
172354,0
118115,0
41858,0
377564,1
246611,1
145704,0
335684,0
240212,1
180373,0
87172,0
18709,0
181151,0
382240,0
314994,1
131711,1
141554,1
396100,1
385934,0
186551,0
128577,0
9344,0
152758,0
115923,1
335709,0
173293,1
241292,1
34841,0
248741,1
231509,1
242530,1
184726,0
401533,0
290269,1
336010,0
174124,1
357318,1
102160,1
337378,1
119430,0
331596,0
406226,0
278545,0
93863,0
38122,0
74012,0
156664,1
329688,1
166857,1
371910,1
68318,0
335752,0
62405,0
358819,0
210633,0
166137,1
184205,0
284168,0
372020,1
130481,0
263681,1
4536,1
409670,1
77176,1
314067,0
119658,0
167330,1
288912,1
72834,0
121496,0
173583,1
321405,1
290586,1
114713,1
267185,0
271820,1
363297,0
89904,1
132996,1
197215,0
115519,0
353792,1
190816,1
24306,1
358867,0
32210,0
117408,1
318552,1
159463,0
140967,0
74885,0
406020,0
139449,1
28861,0
116444,1
346320,0
307792,0
291550,1
45504,1
411021,0
80470,1
252521,0
94648,0
310795,1
106075,0
264538,0
134412,0
201130,0
104492,1
263384,1
235242,1
190749,0
385243,0
259022,1
48924,0
240320,0
253111,1
268894,1
49208,0
46817,1
275881,0
387933,1
41817,0
332879,1
153833,1
64419,1
31716,0
2303,1
356935,0
267103,0
268494,0
261093,0
238488,1
45318,0
19066,0
356040,1
191616,0
81914,1
37553,0
135306,0
157252,1
38569,0
357953,0
211340,1
360208,1
265282,0
174024,0
332154,0
121294,0
280056,0
129215,0
392,1
69180,0
298765,1
292707,1
26194,0
11854,0
181400,1
298306,1
394454,0
284528,0
181,0
341812,1
27836,0
18624,1
18504,1
315819,0
18389,0
356542,0
307039,0
302102,0
37328,1
80169,0
88373,1
195587,1
39246,0
406735,0
386724,1
243762,0
304736,0
79267,0
181561,0
268376,1
372392,1
50213,1
139794,1
307292,0
16438,0
390229,1
308976,1
171042,1
49238,0
123282,0
16116,1
39362,0
319868,0
121066,0
92891,1
140574,1
67991,0
373189,0
369382,1
271543,0
402538,1
409591,0
122054,1
6180,1
291719,0
165927,0
178817,1
204711,0
60387,1
289456,1
214516,0
158269,0
359886,0
114462,1
84015,0
209189,0
336113,0
324418,1
30914,1
183134,0
365380,0
95575,0
281352,0
170282,1
334191,1
238361,1
105414,0
175733,1
359240,1
198762,0
156941,0
161489,1
397869,1
80852,0
277542,1
335537,1
158758,1
339650,1
3612,0
235564,0
66413,0
94606,0
399672,1
372761,1
230022,0
155346,1
276476,1
254654,1
250293,0
124430,1
208298,1
123330,0
160926,1
350215,0
132997,1
316254,1
306174,0
192837,1
280873,1
330391,0
97304,0
59020,1
159994,0
24337,1
363281,0
262681,0
388689,0
193288,1
258582,1
188321,0
328891,0
409646,1
150833,0
36209,0
120880,0
290635,0
243498,1
163298,0
322545,1
353954,0
368089,0
173943,1
274122,0
185067,0
353325,0
396379,1
303645,0
295606,0
203663,0
375797,0
168826,1
128931,0
303940,1
20173,1
46730,0
198981,0
51598,0
194742,1
67424,1
275584,0
130675,0
289251,1
189999,0
183711,1
229069,0
401758,0
93269,0
104070,1
114331,1
328933,0
145245,1
264260,0
136282,0
319781,1
198112,1
258701,1
213174,0
406876,1
186893,1
118177,0
75955,0
6143,1
232450,0
97127,1
18855,0
18955,1
219166,1
235429,1
207653,1
101648,1
98224,0
157966,0
219142,1
242740,1
200077,0
14314,0
9460,1
79120,0
344305,1
325336,1
211747,1
280726,0
159480,0
27847,0
220718,1
229016,0
257085,0
172650,1
265112,0
114566,0
286979,0
343188,1
234771,1
399019,0
340729,1
377442,0
58659,1
347874,0
81417,1
119757,0
175584,0
313603,0
341792,1
15836,1
109704,1
189213,0
117771,0
361026,0
300533,1
286872,0
5737,0
215788,1
247569,0
104279,1
56644,1
152002,0
363283,0
335016,0
61522,0
255333,0
138631,1
55832,0
231722,1
105748,1
242766,1
100698,0
305162,1
284931,1
96479,0
319554,1
247807,0
231810,0
378535,0
232914,1
57922,0
35670,1
336155,0
9385,0
135531,0
266395,1
215522,0
179855,1
243343,1
159235,1
279391,0
88675,0
30226,1
99484,0
170639,1
353363,0
386101,1
377653,0
18818,0
54098,0
76417,0
398874,0
338368,1
272168,0
32647,1
182723,1
401814,0
95413,0
282330,1
6328,0
157869,1
385421,0
5614,0
192239,0
224369,1
221121,1
196430,1
214697,1
39339,0
155874,0
195765,1
99060,0
47774,1
383040,0
8123,0
394002,0
381882,1
38851,1
201813,0
294619,1
39283,0
105018,1
41434,0
124025,0
379220,0
239646,1
181117,0
263632,1
112216,0
262626,0
53896,0
123930,1
279656,1
167927,1
36364,1
311073,0
310628,1
323742,1
173816,0
7839,1
250845,0
107306,1
29201,0
327805,0
199638,1
174734,0
54708,0
260591,0
36282,0
203640,0
308966,1
212312,1
37447,0
158205,0
295607,0
48957,0
281589,1
150996,1
285566,1
10158,1
366971,0
220518,0
166370,1
301357,1
229010,0
22173,0
390199,1
45396,0
103875,1
316124,1
410111,1
348015,1
96630,0
141649,0
120343,0
314467,1
292438,0
28301,1
172296,0
136701,1
243217,0
272054,0
103553,1
305852,0
149181,0
386053,1
146062,1
367144,0
195527,1
293533,1
15688,1
274130,0
337161,1
121518,1
279494,1
380000,0
313908,1
127232,1
181427,1
43791,1
227340,0
92561,0
266470,1
83670,1
66356,1
209584,1
28011,0
396178,1
290289,1
146344,1
269377,1
8826,1
185611,0
88799,1
4266,1
210367,1
221132,1
320601,1
396063,1
88385,1
8339,0
92735,1
349420,1
319720,1
293385,1
176757,0
61494,0
350639,0
251325,0
317999,1
330134,1
103513,1
4282,1
179864,1
339700,1
358410,0
253443,1
385201,0
35378,1
321292,1
198862,1
373645,0
366013,0
131615,1
258094,1
338779,0
160674,1
64713,1
280951,1
296262,0
57441,1
130637,0
385664,0
286359,1
151795,1
259113,0
355150,1
211899,1
245127,1
315653,1
113845,0
402420,1
368211,1
18046,1
214965,1
304503,1
270549,0
278459,0
177757,1
189938,0
231186,0
167437,0
271348,1
349622,1
136150,1
33478,0
34600,0
144202,1
251969,1
235304,1
774,1
240094,0
167183,1
224901,1
213439,0
379542,0
180815,0
373669,0
349517,1
65203,0
24279,0
153984,1
287247,1
260207,0
157509,1
68612,0
239280,0
339006,1
162010,1
272437,0
75195,0
16527,0
326336,1
116257,1
138392,0
388723,1
384889,0
211492,0
126222,0
94189,1
212947,0
351931,0
245583,0
284226,0
346653,1
297801,0
114709,1
188342,0
381816,1
201994,1
354616,0
371181,1
257078,0
62612,1
178174,1
94962,1
302005,1
178092,1
223058,0
360844,1
160194,0
300634,0
185096,0
383316,0
41549,0
230781,1
98169,0
283158,1
266818,0
275484,0
132908,1
51834,1
196935,0
192343,1
159961,0
360641,1
186382,1
62329,0
94231,1
146840,1
179096,1
50333,0
408892,0
156631,1
331405,0
148060,0
210370,1
408960,0
181541,0
100208,0
1085,1
218164,0
182821,1
279883,0
212998,0
72510,0
271977,1
370811,0
312868,1
143484,1
129964,1
323704,1
89104,1
266666,0
378716,0
267623,0
75801,1
185486,0
38265,0
233610,0
99414,0
371169,1
53136,1
291084,0
93129,1
217512,0
245625,0
196701,1
153715,1
113993,0
271224,1
114364,1
137850,1
75799,0
378475,1
217389,0
234079,1
295025,1
146671,0
352484,0
2776,1
120271,0
82132,0
174114,1
22473,0
343666,1
229473,1
31133,1
48002,1
204399,0
161008,0
70575,0
253963,0
67791,0
266593,1
408195,1
85594,0
138730,0
233969,0
169156,0
179917,1
205429,1
83935,0
169539,1
364109,1
118906,1
259851,0
177593,0
23050,1
